instrument,ts,side,fcode,r,bars,reason,klass
GBPNZD,2019-12-16 10:00:00+00:00,short,3,2.483369826623567,14,TP,fx_cross
GBPCHF,2019-12-17 06:00:00+00:00,long,2,-1.0155856854752199,2,SL,fx_cross
GBPCAD,2019-12-18 10:00:00+00:00,long,2,-1.04793666999003,6,SL,fx_cross
PA,2019-12-19 03:00:00+00:00,long,1,-1.0109937454545455,9,SL,metals
SI,2019-12-23 15:00:00+00:00,short,4,-1.0071548717948717,2,SL,metals
AUDJPY,2020-01-05 22:00:00+00:00,long,1,-1.0253210628019331,9,SL,fx_cross
EURCAD,2020-01-23 10:00:00+00:00,short,4,-1.030549506726457,37,SL,fx_cross
NZDCHF,2020-01-28 06:00:00+00:00,long,2,-1.049188349514562,0,SAME_BAR_SL,fx_cross
EURCHF,2020-01-29 14:00:00+00:00,short,4,2.428554387633773,12,TP,fx_cross
GBPNZD,2020-01-31 14:00:00+00:00,short,3,-1.0368764801035257,1,SL,fx_cross
EURGBP,2020-02-04 06:00:00+00:00,short,4,2.4266959139784947,1,TP,fx_cross
AUDCAD,2020-02-04 22:00:00+00:00,short,4,2.4776750489759576,66,TP,fx_cross
EURAUD,2020-02-05 02:00:00+00:00,long,1,-1.0553662801932362,1,SL,fx_cross
AUDJPY,2020-02-05 06:00:00+00:00,short,4,-1.079723147792704,0,SAME_BAR_SL,fx_cross
USDJPY,2020-02-05 14:00:00+00:00,short,4,-1.1302972881355988,3,SL,fx_major
CADJPY,2020-02-20 06:00:00+00:00,short,3,-1.1570120930232326,0,SAME_BAR_SL,fx_cross
EURJPY,2020-02-20 06:00:00+00:00,short,4,-1.0859493129770992,0,SAME_BAR_SL,fx_cross
CHFJPY,2020-02-20 10:00:00+00:00,short,3,2.4584097916666683,13,TP,fx_cross
NQ,2020-02-24 07:00:00+00:00,long,1,-1.011220380228137,0,SAME_BAR_SL,indices
YM,2020-02-26 15:00:00+00:00,long,2,-1.0041179307071666,3,SL,indices
EURCAD,2020-02-27 06:00:00+00:00,short,4,-1.05429686875416,0,SAME_BAR_SL,fx_cross
ES,2020-02-27 11:00:00+00:00,long,1,-1.0265142857142857,0,SAME_BAR_SL,indices
GBPJPY,2020-02-28 02:00:00+00:00,long,1,-1.0547302506963818,1,SL,fx_cross
EURUSD,2020-02-28 06:00:00+00:00,short,4,-1.0977820253164472,0,SAME_BAR_SL,fx_major
EURGBP,2020-02-28 14:00:00+00:00,short,4,-1.0795708250825118,1,SL,fx_cross
CADCHF,2020-03-01 22:00:00+00:00,long,2,2.4543685811577753,2,TP,fx_cross
USDCAD,2020-03-01 22:00:00+00:00,short,3,2.455549503546099,2,TP,fx_major
PA,2020-03-02 15:00:00+00:00,long,1,-1.0029425873320537,10,SL,metals
AUDCAD,2020-03-04 14:00:00+00:00,short,3,-1.051358840579709,4,SL,fx_cross
GBPCAD,2020-03-06 10:00:00+00:00,short,4,-1.0648015936254938,1,SL,fx_cross
NZDCHF,2020-03-09 09:00:00+00:00,long,2,-1.0017396259417313,46,SL,fx_cross
AUDCHF,2020-03-09 09:00:00+00:00,long,2,-1.0018976373444897,41,SL,fx_cross
NG,2020-03-09 10:00:00+00:00,short,4,-1.0076266666666667,0,SAME_BAR_SL,commodities
EURCHF,2020-03-09 13:00:00+00:00,long,2,-1.027884628410159,42,SL,fx_cross
GBPNZD,2020-03-09 13:00:00+00:00,short,3,0.7124950391015384,399,EOS,fx_cross
NG,2020-03-09 18:00:00+00:00,short,3,-1.0042487591240876,1,SL,commodities
CL,2020-03-09 18:00:00+00:00,long,2,-1.0005606356413166,39,SL,commodities
CADJPY,2020-03-10 01:00:00+00:00,long,2,1.0267278198145111,399,EOS,fx_cross
AUDCAD,2020-03-13 01:00:00+00:00,long,2,-1.0076944840525328,3,SL,fx_cross
NZDUSD,2020-03-19 09:00:00+00:00,long,2,2.496155740221762,178,TP,fx_major
RTY,2020-04-12 22:00:00+00:00,short,4,2.495114486094317,3,TP,indices
AUDNZD,2020-04-20 17:00:00+00:00,long,1,2.459909195088677,8,TP,fx_cross
NG,2020-04-20 18:00:00+00:00,short,3,2.4970490566037737,5,TP,commodities
AUDNZD,2020-05-01 05:00:00+00:00,long,1,2.450416120401335,20,TP,fx_cross
GBPAUD,2020-05-01 05:00:00+00:00,short,4,2.4807402894458175,25,TP,fx_cross
EURAUD,2020-05-01 13:00:00+00:00,short,4,2.476279891116061,11,TP,fx_cross
USDCHF,2020-05-01 13:00:00+00:00,long,2,-1.0650954292623942,0,SAME_BAR_SL,fx_major
AUDCHF,2020-05-03 21:00:00+00:00,long,2,2.478299823455233,9,TP,fx_cross
CHFJPY,2020-05-04 01:00:00+00:00,short,3,-1.0178017670682729,111,SL,fx_cross
EURGBP,2020-05-04 17:00:00+00:00,short,3,-1.0177962554426703,35,SL,fx_cross
YM,2020-05-19 06:00:00+00:00,short,3,-1.027018082191781,0,SAME_BAR_SL,indices
NQ,2020-05-28 10:00:00+00:00,long,2,2.4963694775212635,39,TP,indices
EURAUD,2020-06-02 05:00:00+00:00,long,1,-1.0474761370716488,1,SL,fx_cross
AUDCHF,2020-06-02 09:00:00+00:00,short,4,-1.0378366220391329,0,SAME_BAR_SL,fx_cross
EURAUD,2020-06-02 21:00:00+00:00,long,1,-1.0465807194244614,0,SAME_BAR_SL,fx_cross
NZDCHF,2020-06-02 21:00:00+00:00,short,4,-1.0237198340248967,0,SAME_BAR_SL,fx_cross
GBPCHF,2020-06-03 05:00:00+00:00,short,4,2.4031647360913007,4,TP,fx_cross
AUDCAD,2020-06-03 13:00:00+00:00,short,3,-1.0186779757662152,10,SL,fx_cross
USDJPY,2020-06-09 13:00:00+00:00,long,1,-1.1156346360153402,0,SAME_BAR_SL,fx_major
NZDCHF,2020-06-09 21:00:00+00:00,long,1,2.449549387755103,2,TP,fx_cross
ES,2020-06-11 06:00:00+00:00,long,1,-1.0240421556886228,0,SAME_BAR_SL,indices
DAX,2020-06-11 12:00:00+00:00,long,1,-1.0121986813186814,0,SAME_BAR_SL,indices
RTY,2020-06-11 14:00:00+00:00,long,2,-1.0055241895261846,1,SL,indices
AUDCHF,2020-06-12 01:00:00+00:00,long,1,2.4811092549842604,10,TP,fx_cross
GBPCAD,2020-07-02 09:00:00+00:00,short,3,2.447371750414139,4,TP,fx_cross
YM,2020-07-14 22:00:00+00:00,short,4,-1.0031991648023864,111,SL,indices
SI,2020-07-22 10:00:00+00:00,short,3,-1.008051270718232,0,SAME_BAR_SL,metals
AUDCHF,2020-07-22 17:00:00+00:00,short,3,-1.0149501528559939,172,SL,fx_cross
GBPNZD,2020-07-23 05:00:00+00:00,long,2,2.452817832817338,2,TP,fx_cross
EURAUD,2020-07-24 01:00:00+00:00,short,3,-1.0513284210526348,1,SL,fx_cross
AUDJPY,2020-07-24 13:00:00+00:00,long,1,2.4651272305140965,30,TP,fx_cross
PA,2020-07-30 10:00:00+00:00,long,2,-1.0103667692307692,0,SAME_BAR_SL,metals
SI,2020-08-11 22:00:00+00:00,long,1,-1.0040249616368286,1,SL,metals
SI,2020-08-12 10:00:00+00:00,long,2,-1.000845820818229,180,SL,metals
NZDCHF,2020-08-19 09:00:00+00:00,short,4,2.4705824083769623,6,TP,fx_cross
AUDCHF,2020-09-03 21:00:00+00:00,long,1,-1.0206136748329622,79,SL,fx_cross
NQ,2020-09-03 22:00:00+00:00,long,1,-1.006792370572207,3,SL,indices
NQ,2020-09-04 14:00:00+00:00,long,2,-1.01469099796334,0,SAME_BAR_SL,indices
EURGBP,2020-09-08 17:00:00+00:00,short,3,-1.0704139805825228,2,SL,fx_cross
GBPJPY,2020-09-08 21:00:00+00:00,long,1,-1.0407333191940622,10,SL,fx_cross
CADJPY,2020-09-08 21:00:00+00:00,long,2,-1.1117332668329147,0,SAME_BAR_SL,fx_cross
GBPUSD,2020-09-09 05:00:00+00:00,long,1,-1.0390507269789975,1,SL,fx_major
EURGBP,2020-09-09 09:00:00+00:00,short,3,-1.0474542750929354,6,SL,fx_cross
CHFJPY,2020-09-11 05:00:00+00:00,short,3,2.4713763079615054,20,TP,fx_cross
EURAUD,2020-09-24 01:00:00+00:00,short,3,-1.1330514942528678,0,SAME_BAR_SL,fx_cross
AUDUSD,2020-09-24 09:00:00+00:00,long,1,2.462055544840887,15,TP,fx_major
AUDJPY,2020-09-30 05:00:00+00:00,short,3,-1.022387198298777,2,SL,fx_cross
EURCAD,2020-10-01 17:00:00+00:00,long,2,-1.0525479590608067,29,SL,fx_cross
NZDCHF,2020-10-22 13:00:00+00:00,short,3,-1.0400684633569743,11,SL,fx_cross
CADJPY,2020-11-03 06:00:00+00:00,short,4,-1.0664138301043227,2,SL,fx_cross
AUDNZD,2020-11-03 18:00:00+00:00,short,3,-1.0898858858858844,1,SL,fx_cross
AUDCHF,2020-11-03 22:00:00+00:00,short,3,2.46714064516129,1,TP,fx_cross
AUDJPY,2020-11-03 22:00:00+00:00,short,4,-1.048271871412171,0,SAME_BAR_SL,fx_cross
AUDUSD,2020-11-03 22:00:00+00:00,short,4,2.4701464497041417,1,TP,fx_major
CL,2020-11-03 23:00:00+00:00,short,4,2.491573333333333,2,TP,commodities
NQ,2020-11-05 11:00:00+00:00,short,3,2.488045767154973,5,TP,indices
USDCHF,2020-11-06 06:00:00+00:00,long,2,-1.0355533052039394,1,SL,fx_major
RTY,2020-11-09 23:00:00+00:00,short,3,-1.0006892116182573,64,SL,indices
GBPCHF,2020-11-10 06:00:00+00:00,short,4,-1.061774233576638,0,SAME_BAR_SL,fx_cross
USDJPY,2020-11-10 10:00:00+00:00,short,3,-1.0525821033868112,7,SL,fx_major
NZDCAD,2020-12-04 06:00:00+00:00,long,2,-1.0810765495207648,1,SL,fx_cross
AUDCHF,2020-12-10 14:00:00+00:00,short,3,-1.0511124487004078,2,SL,fx_cross
USDCAD,2020-12-21 10:00:00+00:00,short,4,-1.054499773926148,0,SAME_BAR_SL,fx_major
EURJPY,2020-12-29 18:00:00+00:00,short,4,-1.019755538204127,35,SL,fx_cross
CADJPY,2021-01-07 10:00:00+00:00,short,3,-1.0463016632860045,2,SL,fx_cross
USDJPY,2021-01-08 06:00:00+00:00,short,3,-1.0754346113989646,4,SL,fx_major
EURCAD,2021-01-22 14:00:00+00:00,short,4,-1.038283142100616,22,SL,fx_cross
EURCHF,2021-02-01 02:00:00+00:00,short,3,-1.108900863309335,2,SL,fx_cross
USDJPY,2021-02-10 06:00:00+00:00,long,1,-1.2151429411764325,0,SAME_BAR_SL,fx_major
USDJPY,2021-02-10 10:00:00+00:00,long,2,2.453919748427675,21,TP,fx_major
EURGBP,2021-02-25 22:00:00+00:00,short,4,-1.0526121814254845,2,SL,fx_cross
GBPCHF,2021-02-26 06:00:00+00:00,long,1,2.473093556740289,13,TP,fx_cross
AUDCHF,2021-02-26 10:00:00+00:00,long,1,-1.0641709090909097,0,SAME_BAR_SL,fx_cross
USDCAD,2021-02-26 18:00:00+00:00,short,3,2.426201034126162,3,TP,fx_major
AUDUSD,2021-03-01 10:00:00+00:00,long,2,2.4723083226632516,7,TP,fx_major
NZDJPY,2021-03-24 01:00:00+00:00,long,1,2.4597934848484884,13,TP,fx_cross
AUDNZD,2021-03-24 13:00:00+00:00,short,3,-1.0573416885553488,14,SL,fx_cross
EURAUD,2021-03-24 13:00:00+00:00,short,3,-1.0252144421906686,70,SL,fx_cross
GBPCHF,2021-04-07 05:00:00+00:00,long,2,-1.0373263551401886,1,SL,fx_cross
EURUSD,2021-04-07 09:00:00+00:00,short,4,-1.107024823151112,1,SL,fx_major
EURCAD,2021-04-07 13:00:00+00:00,short,4,2.4504459433962267,11,TP,fx_cross
GBPJPY,2021-04-08 05:00:00+00:00,long,1,-1.0710076222596943,1,SL,fx_cross
CADJPY,2021-04-27 13:00:00+00:00,short,3,-1.060375733662147,1,SL,fx_cross
USDJPY,2021-04-27 13:00:00+00:00,short,0,-1.0375089519112204,4,SL,fx_major
CADJPY,2021-04-28 05:00:00+00:00,short,3,-1.0479678752436643,2,SL,fx_cross
CL,2021-05-24 22:00:00+00:00,short,3,-1.0054772093023256,18,SL,commodities
USDJPY,2021-05-28 09:00:00+00:00,short,4,-1.0265486304909561,80,SL,fx_major
GBPJPY,2021-06-18 05:00:00+00:00,long,1,-1.091367350427358,0,SAME_BAR_SL,fx_cross
USDCHF,2021-06-18 05:00:00+00:00,short,4,-1.0412711467522069,2,SL,fx_major
NZDUSD,2021-06-18 05:00:00+00:00,long,2,-1.0418461802575116,2,SL,fx_major
USDCAD,2021-06-18 09:00:00+00:00,short,4,-1.0520959759759752,1,SL,fx_major
CHFJPY,2021-06-18 09:00:00+00:00,long,1,-1.0716297435897453,1,SL,fx_cross
NZDJPY,2021-06-18 13:00:00+00:00,long,2,-1.0370937024221452,3,SL,fx_cross
GBPUSD,2021-06-18 13:00:00+00:00,long,2,-1.0460624970273482,1,SL,fx_major
GBPJPY,2021-06-21 01:00:00+00:00,long,1,-1.1338047798742208,0,SAME_BAR_SL,fx_cross
CADJPY,2021-06-21 01:00:00+00:00,long,1,-1.064535979112265,0,SAME_BAR_SL,fx_cross
EURAUD,2021-06-21 01:00:00+00:00,short,3,-1.0237731362536946,79,SL,fx_cross
AUDNZD,2021-06-22 21:00:00+00:00,long,2,-1.0511590476190447,18,SL,fx_cross
CADJPY,2021-06-23 05:00:00+00:00,short,3,2.471593873873875,30,TP,fx_cross
GBPCAD,2021-07-07 09:00:00+00:00,short,3,-1.0211787654320985,5,SL,fx_cross
CADCHF,2021-07-08 05:00:00+00:00,long,2,-1.0335086460032616,0,SAME_BAR_SL,fx_cross
EURCHF,2021-07-09 13:00:00+00:00,long,2,-1.0344390486976214,14,SL,fx_cross
PA,2021-07-16 10:00:00+00:00,long,1,-1.0083968316831684,0,SAME_BAR_SL,metals
RTY,2021-07-21 18:00:00+00:00,short,4,-1.0061994444444442,70,SL,indices
EURCHF,2021-08-09 13:00:00+00:00,short,3,-1.1013036241610745,0,SAME_BAR_SL,fx_cross
EURCHF,2021-08-09 17:00:00+00:00,short,4,-1.1630264150943448,3,SL,fx_cross
CADCHF,2021-08-16 13:00:00+00:00,long,1,-1.032899546925566,4,SL,fx_cross
EURCHF,2021-08-17 05:00:00+00:00,long,2,-1.093770733229332,1,SL,fx_cross
AUDCHF,2021-08-17 05:00:00+00:00,long,2,-1.0416262499999975,0,SAME_BAR_SL,fx_cross
NZDCAD,2021-08-18 21:00:00+00:00,long,2,2.464314298310066,4,TP,fx_cross
EURCAD,2021-08-20 05:00:00+00:00,short,4,-1.0534032487309637,0,SAME_BAR_SL,fx_cross
HG,2021-08-22 22:00:00+00:00,short,4,-1.0091773793103447,1,SL,metals
HG,2021-08-23 06:00:00+00:00,short,3,-1.0101977358490564,2,SL,metals
USDCAD,2021-08-24 05:00:00+00:00,long,2,-1.065016669733207,2,SL,fx_major
AUDJPY,2021-08-24 13:00:00+00:00,short,4,-1.0267919327731083,18,SL,fx_cross
HG,2021-09-10 02:00:00+00:00,short,3,-1.0079879420289855,1,SL,metals
AUDJPY,2021-09-15 09:00:00+00:00,long,1,2.4347722448979625,3,TP,fx_cross
EURJPY,2021-09-16 05:00:00+00:00,long,2,-1.031616727909012,12,SL,fx_cross
EURCHF,2021-09-22 09:00:00+00:00,long,1,-1.0301400298359027,42,SL,fx_cross
EURJPY,2021-09-23 17:00:00+00:00,short,3,-1.0867437320574267,3,SL,fx_cross
GBPJPY,2021-09-23 21:00:00+00:00,short,3,-1.0535304918032782,8,SL,fx_cross
CADJPY,2021-09-24 17:00:00+00:00,short,4,-1.0439037992831546,4,SL,fx_cross
NZDCAD,2021-09-27 13:00:00+00:00,long,1,-1.021687629046369,11,SL,fx_cross
EURGBP,2021-09-29 05:00:00+00:00,short,4,2.4554660773480665,13,TP,fx_cross
NKD,2021-10-04 14:00:00+00:00,long,2,-1.0106423952095809,2,SL,indices
ES,2021-10-05 14:00:00+00:00,short,4,-1.0137854726368158,0,SAME_BAR_SL,indices
NZDCAD,2021-10-15 09:00:00+00:00,short,4,-1.0162013793103448,10,SL,fx_cross
AUDCAD,2021-10-20 21:00:00+00:00,short,3,-1.037444040404041,20,SL,fx_cross
GBPAUD,2021-11-03 01:00:00+00:00,short,3,-1.0301650264239575,59,SL,fx_cross
EURAUD,2021-11-03 13:00:00+00:00,short,4,2.3984943089430897,2,TP,fx_cross
EURGBP,2021-11-05 09:00:00+00:00,short,4,2.472133673232909,37,TP,fx_cross
GBPNZD,2021-11-10 06:00:00+00:00,short,3,-1.025349297912713,26,SL,fx_cross
USDCHF,2021-11-12 02:00:00+00:00,short,3,-1.03968172043011,13,SL,fx_major
CADCHF,2021-11-15 22:00:00+00:00,short,3,-1.0590468473609151,3,SL,fx_cross
EURGBP,2021-11-16 06:00:00+00:00,long,1,-1.0935532015810305,0,SAME_BAR_SL,fx_cross
EURAUD,2021-11-16 06:00:00+00:00,long,2,2.457909247937895,14,TP,fx_cross
CADCHF,2021-11-16 18:00:00+00:00,short,4,2.4749433816425124,27,TP,fx_cross
GBPCHF,2021-11-17 06:00:00+00:00,short,4,2.4758641156228487,42,TP,fx_cross
NZDCAD,2021-11-25 14:00:00+00:00,long,1,2.461013033707865,30,TP,fx_cross
EURNZD,2021-11-26 18:00:00+00:00,short,4,-1.0286462600123234,9,SL,fx_cross
AUDCHF,2021-11-26 18:00:00+00:00,long,2,-1.0178368558951965,22,SL,fx_cross
AUDJPY,2021-11-29 06:00:00+00:00,long,2,-1.0329860831509838,5,SL,fx_cross
CADJPY,2021-11-29 06:00:00+00:00,long,2,2.456844969591662,2,TP,fx_cross
AUDCHF,2021-12-07 14:00:00+00:00,short,3,-1.0271484365781711,6,SL,fx_cross
GBPAUD,2021-12-08 06:00:00+00:00,long,2,-1.0452434146341458,1,SL,fx_cross
AUDUSD,2021-12-08 14:00:00+00:00,short,4,2.4705805413313824,21,TP,fx_major
GBPCAD,2021-12-08 18:00:00+00:00,long,2,2.475782390067253,17,TP,fx_cross
GBPJPY,2021-12-23 10:00:00+00:00,short,4,-1.059866963788304,12,SL,fx_cross
GBPCAD,2021-12-31 18:00:00+00:00,long,2,2.452258185443669,15,TP,fx_cross
EURCHF,2022-01-07 06:00:00+00:00,short,3,-1.068940898345158,2,SL,fx_cross
EURAUD,2022-01-07 10:00:00+00:00,short,3,2.467166915957054,51,TP,fx_cross
CHFJPY,2022-01-07 10:00:00+00:00,long,2,-1.0894603562340965,6,SL,fx_cross
GBPCHF,2022-01-13 10:00:00+00:00,long,2,-1.0373513432835797,17,SL,fx_cross
GBPNZD,2022-01-13 10:00:00+00:00,long,1,2.3709607390300214,3,TP,fx_cross
GBPAUD,2022-01-13 10:00:00+00:00,long,1,2.3910863768115966,3,TP,fx_cross
USDCHF,2022-01-13 14:00:00+00:00,long,2,2.433962072538856,8,TP,fx_major
CADJPY,2022-01-24 06:00:00+00:00,long,2,-1.0369563103953152,2,SL,fx_cross
DAX,2022-01-25 04:00:00+00:00,long,2,-1.003683661327231,116,SL,indices
EURJPY,2022-02-04 02:00:00+00:00,short,4,-1.125833720136516,0,SAME_BAR_SL,fx_cross
EURCHF,2022-02-04 06:00:00+00:00,short,3,-1.052228045977012,1,SL,fx_cross
EURAUD,2022-02-04 10:00:00+00:00,short,3,-1.047161002087682,0,SAME_BAR_SL,fx_cross
EURJPY,2022-02-07 10:00:00+00:00,short,3,-1.031566164383563,17,SL,fx_cross
GBPUSD,2022-02-25 06:00:00+00:00,long,2,-1.0125794297215698,31,SL,fx_major
EURGBP,2022-03-09 06:00:00+00:00,short,3,-1.051559558498897,1,SL,fx_cross
EURCAD,2022-03-09 14:00:00+00:00,short,3,-1.0357232490974737,0,SAME_BAR_SL,fx_cross
EURAUD,2022-03-09 14:00:00+00:00,short,4,-1.0448774056352998,0,SAME_BAR_SL,fx_cross
EURNZD,2022-03-10 10:00:00+00:00,short,3,2.448961801801802,1,TP,fx_cross
AUDCAD,2022-03-14 13:00:00+00:00,long,2,-1.0345612834224602,6,SL,fx_cross
GBPAUD,2022-03-15 01:00:00+00:00,short,4,-1.033994686346863,1,SL,fx_cross
AUDUSD,2022-03-15 01:00:00+00:00,long,2,2.4504524137931027,7,TP,fx_major
YM,2022-04-07 10:00:00+00:00,short,4,2.4808709878682844,1,TP,indices
EURNZD,2022-04-24 21:00:00+00:00,short,3,-1.0407873345259393,1,SL,fx_cross
EURGBP,2022-04-24 21:00:00+00:00,short,4,-1.0436126549491203,10,SL,fx_cross
GBPJPY,2022-04-25 05:00:00+00:00,long,1,-1.030643215003348,2,SL,fx_cross
CADJPY,2022-04-25 09:00:00+00:00,long,1,-1.0283028398791534,1,SL,fx_cross
AUDCHF,2022-04-25 13:00:00+00:00,long,1,2.465995168738899,3,TP,fx_cross
AUDJPY,2022-04-26 05:00:00+00:00,long,1,-1.0171198937230155,2,SL,fx_cross
AUDNZD,2022-04-26 05:00:00+00:00,long,2,2.4512368539325875,11,TP,fx_cross
EURJPY,2022-04-26 21:00:00+00:00,long,1,2.4682508633696574,8,TP,fx_cross
CADJPY,2022-04-28 17:00:00+00:00,short,3,2.474347692307693,6,TP,fx_cross
EURAUD,2022-05-10 05:00:00+00:00,short,3,2.479223671875,29,TP,fx_cross
CADCHF,2022-05-16 05:00:00+00:00,short,3,-1.0327181900452482,1,SL,fx_cross
CADCHF,2022-05-18 21:00:00+00:00,long,1,-1.0265514851485154,2,SL,fx_cross
EURCHF,2022-05-19 05:00:00+00:00,long,1,-1.0221498695318503,1,SL,fx_cross
AUDCHF,2022-05-20 09:00:00+00:00,long,1,-1.0124104392764859,13,SL,fx_cross
NZDCHF,2022-05-20 09:00:00+00:00,long,1,-1.0180342620403937,13,SL,fx_cross
NZDCAD,2022-05-23 01:00:00+00:00,short,3,-1.0457959248269038,12,SL,fx_cross
USDJPY,2022-06-01 13:00:00+00:00,short,4,-1.042186016260166,1,SL,fx_major
NZDJPY,2022-06-10 13:00:00+00:00,long,1,-1.01964100370218,4,SL,fx_cross
GBPJPY,2022-06-13 05:00:00+00:00,long,1,-1.0363081388012627,1,SL,fx_cross
EURUSD,2022-06-13 09:00:00+00:00,long,1,-1.0197550303848741,14,SL,fx_major
AUDJPY,2022-06-13 13:00:00+00:00,long,1,2.4643369230769236,3,TP,fx_cross
GBPJPY,2022-06-13 13:00:00+00:00,long,2,-1.0368108769107,0,SAME_BAR_SL,fx_cross
EURJPY,2022-06-13 13:00:00+00:00,long,1,-1.0493880453972289,0,SAME_BAR_SL,fx_cross
CHFJPY,2022-06-14 09:00:00+00:00,long,2,2.4849665131056393,16,TP,fx_cross
CADCHF,2022-06-17 05:00:00+00:00,long,1,-1.0551288888888872,1,SL,fx_cross
EURCHF,2022-06-17 09:00:00+00:00,long,2,2.443727236580513,1,TP,fx_cross
EURCAD,2022-06-17 17:00:00+00:00,short,4,2.4610113530010174,40,TP,fx_cross
GBPCHF,2022-07-07 21:00:00+00:00,short,4,-1.048931722595077,4,SL,fx_cross
USDJPY,2022-07-29 13:00:00+00:00,long,2,-1.0167045796064402,3,SL,fx_major
GBPAUD,2022-08-02 21:00:00+00:00,short,3,2.449829582909461,5,TP,fx_cross
NZDJPY,2022-08-04 05:00:00+00:00,short,4,-1.0187225704085674,13,SL,fx_cross
GBPJPY,2022-08-04 05:00:00+00:00,short,4,2.4764923932063816,43,TP,fx_cross
EURAUD,2022-08-18 05:00:00+00:00,short,3,2.473561386392811,12,TP,fx_cross
USDCHF,2022-09-08 21:00:00+00:00,long,2,-1.0492108892921987,1,SL,fx_major
USDCHF,2022-09-09 05:00:00+00:00,long,2,-1.0545937270875767,1,SL,fx_major
CADCHF,2022-09-11 21:00:00+00:00,long,1,-1.033597259380098,3,SL,fx_cross
NZDJPY,2022-09-14 05:00:00+00:00,long,1,-1.0402600668896311,1,SL,fx_cross
AUDJPY,2022-09-14 09:00:00+00:00,long,1,-1.0286945667198295,9,SL,fx_cross
GBPCAD,2022-09-29 21:00:00+00:00,short,3,-1.025231001177856,5,SL,fx_cross
GBPCHF,2022-09-30 05:00:00+00:00,short,4,-1.0229065274151434,4,SL,fx_cross
GBPAUD,2022-09-30 13:00:00+00:00,short,3,-1.026020214132762,1,SL,fx_cross
GBPAUD,2022-10-02 21:00:00+00:00,short,3,-1.0301922373300374,9,SL,fx_cross
NZDCHF,2022-10-04 05:00:00+00:00,short,4,2.46952604206501,1,TP,fx_cross
YM,2022-10-28 10:00:00+00:00,short,3,-1.005176903096903,2,SL,indices
EURGBP,2022-11-04 09:00:00+00:00,short,3,-1.0511849372384936,1,SL,fx_cross
NZDCHF,2022-11-10 14:00:00+00:00,long,2,-1.0138060441426147,5,SL,fx_cross
CADJPY,2022-11-11 06:00:00+00:00,long,2,-1.0147248364717543,1,SL,fx_cross
GBPCAD,2022-12-16 06:00:00+00:00,long,2,2.443275696821515,1,TP,fx_cross
GBPCHF,2022-12-16 14:00:00+00:00,long,2,-1.0174866409266408,12,SL,fx_cross
EURJPY,2022-12-20 14:00:00+00:00,long,2,-1.0192195398923156,0,SAME_BAR_SL,fx_cross
CADJPY,2023-01-05 10:00:00+00:00,short,3,2.4677517016317028,29,TP,fx_cross
EURNZD,2023-01-18 06:00:00+00:00,long,2,-1.066526088193458,2,SL,fx_cross
EURGBP,2023-01-18 10:00:00+00:00,long,2,2.4760305767350927,63,TP,fx_cross
GBPAUD,2023-01-19 06:00:00+00:00,short,3,-1.0545572984749445,1,SL,fx_cross
AUDCHF,2023-01-19 14:00:00+00:00,long,2,2.47791591531756,10,TP,fx_cross
GBPCHF,2023-02-02 06:00:00+00:00,long,1,-1.032803256784968,1,SL,fx_cross
EURUSD,2023-02-06 06:00:00+00:00,long,2,-1.0301970956434654,2,SL,fx_major
NZDCAD,2023-02-06 10:00:00+00:00,long,2,-1.0336995732574676,25,SL,fx_cross
NG,2023-02-23 23:00:00+00:00,short,4,-1.0035037788018433,0,SAME_BAR_SL,commodities
EURCHF,2023-03-06 06:00:00+00:00,long,1,-1.0573881771369742,0,SAME_BAR_SL,fx_cross
AUDCHF,2023-03-07 06:00:00+00:00,long,2,-1.0353458823529404,3,SL,fx_cross
USDJPY,2023-03-10 06:00:00+00:00,long,2,-1.0351283977900567,2,SL,fx_major
CADJPY,2023-03-10 06:00:00+00:00,long,2,-1.0349907614213194,2,SL,fx_cross
USDCHF,2023-03-10 10:00:00+00:00,long,1,-1.0394585269552021,0,SAME_BAR_SL,fx_major
AUDJPY,2023-03-10 14:00:00+00:00,long,2,-1.0221257948040503,0,SAME_BAR_SL,fx_cross
NZDJPY,2023-03-13 05:00:00+00:00,long,2,-1.010904426191035,14,SL,fx_cross
USDJPY,2023-03-13 09:00:00+00:00,long,1,-1.0352013572101797,0,SAME_BAR_SL,fx_major
NZDCHF,2023-03-13 09:00:00+00:00,long,2,2.4793718749999996,14,TP,fx_cross
AUDCHF,2023-03-13 09:00:00+00:00,long,2,-1.0196125806451612,0,SAME_BAR_SL,fx_cross
CADJPY,2023-03-13 09:00:00+00:00,long,1,2.47846899640144,5,TP,fx_cross
USDCHF,2023-03-13 13:00:00+00:00,long,2,2.462908571428572,11,TP,fx_major
CADJPY,2023-03-30 09:00:00+00:00,short,3,-1.016432421430709,11,SL,fx_cross
PA,2023-04-18 06:00:00+00:00,short,4,-1.003005816023739,0,SAME_BAR_SL,metals
CADCHF,2023-04-28 09:00:00+00:00,short,4,-1.058739169329072,1,SL,fx_cross
NZDCHF,2023-04-28 09:00:00+00:00,short,4,-1.069931428571428,1,SL,fx_cross
NZDCHF,2023-04-28 17:00:00+00:00,short,4,-1.0267249826989613,8,SL,fx_cross
AUDJPY,2023-05-01 01:00:00+00:00,short,3,-1.0548703239740793,2,SL,fx_cross
USDJPY,2023-05-01 21:00:00+00:00,short,3,2.4207576954732586,4,TP,fx_major
